x2tmp,2.321928095,5,20,0,1,0,0,0,1,0,0
soctrang,3,8,0,0,0,0,0,0,0,0,1
vanilla,2.235926351,7,0,0,0,0,0,0,1,0,0
lqdoj,2.321928095,5,0,0,0,0,0,0,1,0,0
sixthsense8,2.845350937,11,9.090909091,0,1,0,0,0,0,0,1
daetwyler,2.947702779,9,0,0,0,0,0,0,1,0,0
appstoreconnect,3.106890596,15,0,0,1,0,0,0,1,0,0
clmmcb,1.918295834,6,0,0,1,0,0,0,0,0,1
atmosphere-martinique,3.689703732,21,0,1,1,1,0,0,0,0,0
cdspvinhphuc,3.084962501,12,0,0,0,0,0,0,1,0,0
hoiquanthem,3.277613437,11,0,0,0,0,0,0,1,0,0
meetup333,2.419381946,9,33.33333333,0,1,0,0,0,1,0,0
tse6971,2.807354922,7,57.14285714,0,1,0,0,0,0,0,1
cloudlite,2.947702779,9,0,0,0,0,0,0,0,0,1
vinhlong,2.75,8,0,0,0,0,0,0,0,0,1
daily3smiennam,3.235926351,14,7.142857143,0,0,1,0,0,0,0,0
thongcongnghetuytin,3.115834092,19,0,0,0,1,0,0,0,0,0
shopmall88,2.921928095,10,20,0,1,0,0,0,1,0,0
happypola,2.419381946,9,0,0,1,0,0,0,1,0,0
etsy06,2.584962501,6,33.33333333,0,1,0,0,0,1,0,0
xosodp9,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
hpu,1.584962501,3,0,0,0,0,0,0,0,0,1
rakuten-vips,3.584962501,12,0,1,1,0,0,0,0,0,1
hcmct3,2.251629167,6,16.66666667,0,0,0,0,0,1,0,0
on1,1.584962501,3,33.33333333,0,0,0,0,0,1,0,0
aweqr,2.321928095,5,0,0,1,0,0,0,1,0,0
gtdt,1.5,4,0,0,0,0,0,0,1,0,0
viaads24h,2.947702779,9,22.22222222,0,1,1,0,0,0,0,0
autolikesub48,3.546593564,13,15.38461538,0,1,0,0,0,1,0,0
baonamlogistics,3.373557262,15,0,0,0,1,0,0,0,0,0
king05,2.584962501,6,33.33333333,0,1,0,0,0,1,0,0
b7kiu8r,2.807354922,7,28.57142857,0,1,0,0,0,1,0,0
lianapp,2.235926351,7,0,0,0,0,0,0,0,0,1
789d,2,4,75,0,1,0,0,0,1,0,0
uu567,1.921928095,5,60,0,1,0,0,0,1,0,0
tatamotors,2.446439345,10,0,0,0,0,0,0,1,0,0
dichvubaovelongkhanh,3.68418372,20,0,0,0,1,0,0,0,0,0
ktkthcm,2.235926351,7,0,0,0,0,0,0,1,0,0
shoplazada19,3.188721876,12,16.66666667,0,1,0,0,0,1,0,0
dnpu,2,4,0,0,0,0,0,0,0,0,1
exportpages,3.095795255,11,0,0,0,0,0,0,1,0,0
ices,2,4,0,0,0,0,0,0,1,0,0
w388vip,2.521640636,7,42.85714286,0,1,0,0,0,1,0,0
vvinfo1,2.521640636,7,14.28571429,0,1,0,0,0,0,0,1
kc-video,3,8,0,1,1,0,0,0,0,0,1
choingay11b,3.277613437,11,18.18181818,0,1,0,0,0,0,0,1
3l91thm,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
muasamxe,2.5,8,0,0,0,0,0,0,1,0,0
qlik,2,4,0,0,0,0,0,0,1,0,0
hotdeal24h,3.121928095,10,20,0,1,1,0,0,0,0,0
csql,2,4,0,0,0,0,0,0,1,0,0
luxuryvip357,3.418295834,12,25,0,1,0,0,0,1,0,0
vnxsw2,2.584962501,6,16.66666667,0,1,0,0,0,1,0,0
shopduoc,2.75,8,0,0,0,0,0,0,0,0,1
vietnamnay,2.921928095,10,0,0,0,0,0,0,1,0,0
baogiabaove,2.663532755,11,0,0,0,1,0,0,0,0,0
casinoc54,2.947702779,9,22.22222222,0,1,0,0,1,0,0,0
medicube,2.75,8,0,0,0,0,0,0,1,0,0
nguyenhaison20235414,3.88418372,20,40,0,0,0,0,0,0,0,1
mfcglobal,2.947702779,9,0,0,0,0,0,0,1,0,0
ticketvnepd9,3.251629167,12,8.333333333,0,1,0,0,0,1,0,0
yzcpittg,2.75,8,0,0,1,0,0,0,1,0,0
tkhgroup,3,8,0,0,0,0,0,0,1,0,0
tenlua,2.584962501,6,0,0,0,0,0,0,1,0,0
baovethienlong,3.378783493,14,0,0,0,1,0,0,0,0,0
lazada-002,2.646439345,10,30,1,1,0,0,0,1,0,0
vitinhcugiatot,3.128085279,14,0,0,0,1,0,0,0,0,0
ducnghia1,3.169925001,9,11.11111111,0,1,0,0,0,0,0,1
vksyb,2.321928095,5,0,0,0,0,0,0,1,0,0
expresspi,2.503258335,9,0,0,1,0,0,0,1,0,0
baotinaudio,2.913977073,11,0,0,0,1,0,0,0,0,0
vientintelecom,3.039148672,14,0,0,0,1,0,0,0,0,0
bsigroup,3,8,0,0,0,0,0,0,1,0,0
kracoinez,3.169925001,9,0,0,1,0,0,0,1,0,0
mmkhp77840,2.921928095,10,50,0,1,0,0,0,1,0,0
oklabel,2.521640636,7,0,0,0,0,0,0,1,0,0
hcm665,2.251629167,6,50,0,1,0,0,0,1,0,0
baouytin,3,8,0,0,1,1,0,0,0,0,0
doithuong247,3.418295834,12,25,0,1,0,0,0,1,0,0
ecard,2.321928095,5,0,0,0,0,0,0,1,0,0
napsukien,2.947702779,9,0,0,1,0,0,0,1,0,0
noithatnguyenbao,3.327819531,16,0,0,0,1,0,0,0,0,0
lawandmore,3.121928095,10,0,0,0,0,0,0,0,0,1
thumuamaytinhcu,3.056564762,15,0,0,0,1,0,0,0,0,0
buingocbaotram,3.378783493,14,0,0,0,1,0,0,0,0,0
makyn,2.321928095,5,0,0,0,0,0,0,1,0,0
shipshop99,2.521928095,10,20,0,1,0,0,0,1,0,0
usdamazon,2.947702779,9,0,0,1,0,0,0,1,0,0
quanlynha,2.725480557,9,0,0,0,0,0,0,0,0,1
warrenmoneytrader,3.101881223,17,0,0,1,0,0,1,0,0,0
inst,2,4,0,0,0,0,0,0,1,0,0
lanterncapital,3.039148672,14,0,0,0,0,0,0,1,0,0
mmkhp30314,2.921928095,10,50,0,1,0,0,0,1,0,0
ebuyfa,2.584962501,6,0,0,1,0,0,0,1,0,0
sd3760,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
roidmi,2.251629167,6,0,0,0,0,0,0,0,0,1
sd1677,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
lazada-006,2.646439345,10,30,1,1,0,0,0,1,0,0
muaban24h,2.947702779,9,22.22222222,0,0,1,0,0,0,0,0
ukinvestmentgcl,3.506890596,15,0,0,1,0,0,0,1,0,0
play-together,3.39274741,13,0,1,1,0,0,0,1,0,0
upsa,2,4,0,0,0,0,0,0,1,0,0
homesware,2.947702779,9,0,0,0,0,0,0,1,0,0
nuce,2,4,0,0,0,0,0,0,1,0,0
hopqua-lienquan,3.373557262,15,0,1,1,0,0,0,1,0,0
sd9754,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
bblive5,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
nghiatranglietsytpct,3.521928095,20,0,0,0,0,0,0,0,0,1
naptheaov,2.947702779,9,0,0,1,0,0,0,1,0,0
sanxuatbaobi,3.022055209,12,0,0,0,1,0,0,0,0,0
congtydietmoi,3.238901257,13,0,0,0,0,0,0,1,0,0
tsmart,2.251629167,6,0,0,0,0,0,0,1,0,0
fenfa02,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
thietbitruyentinbaochay,3.447262499,23,0,0,0,1,0,0,0,0,0
sd9308,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
slimcase,2.75,8,0,0,0,0,0,0,0,0,1
coollive,2.5,8,0,0,0,0,0,0,1,0,0
ruttien-tindungmpos24h,3.845350937,22,9.090909091,1,1,1,0,0,0,0,0
quetthe-tindungminhpos,3.663532755,22,0,1,1,1,0,0,0,0,0
tyblk,2.321928095,5,0,0,1,0,0,0,1,0,0
amdocs,2.584962501,6,0,0,0,0,0,0,1,0,0
outmjo,2.251629167,6,0,0,1,0,0,0,1,0,0
sieubong,3,8,0,0,1,0,0,0,0,0,1
22hotlive,2.947702779,9,22.22222222,0,1,0,0,0,1,0,0
cryptech2,2.947702779,9,11.11111111,0,1,0,0,0,1,0,0
baobithiennhan,2.896291529,14,0,0,0,1,0,0,0,0,0
cv3,1.584962501,3,33.33333333,0,0,0,0,0,1,0,0
noithatsi,2.725480557,9,0,0,0,0,0,0,1,0,0
asst35352,2.503258335,9,55.55555556,0,1,0,0,0,1,0,0
nasd3187,3,8,50,0,1,0,0,0,1,0,0
vtvconstruction,3.056564762,15,0,0,0,1,0,0,0,0,0
hotronganhang,2.719294526,13,0,0,1,0,0,0,0,0,1
golftravel,3.121928095,10,0,0,0,0,0,0,1,0,0
nimo,2,4,0,0,0,0,0,0,1,0,0
ku6131,2.251629167,6,66.66666667,0,1,0,0,0,0,0,1
trontrxapp,2.721928095,10,0,0,1,0,0,0,1,0,0
hoatinh,2.521640636,7,0,0,0,1,0,0,0,0,0
cskh-dienmayxanh,3.625,16,0,1,1,0,0,0,0,0,1
syphu,2.321928095,5,0,0,0,0,0,0,1,0,0
shopkelly,2.947702779,9,0,0,1,0,0,0,1,0,0
huyhoangno10,3.084962501,12,16.66666667,0,0,0,0,0,0,0,1
vangvienhoanggia,2.858458593,16,0,0,0,0,0,0,0,0,1
lazada111,2.113283334,9,33.33333333,0,1,0,0,0,1,0,0
patin,2.321928095,5,0,0,0,1,0,0,0,0,0
thkkootech,2.521928095,10,0,0,1,0,0,0,1,0,0
xgrbnabgd,2.725480557,9,0,0,1,0,0,0,1,0,0
bbc3838,1.950212065,7,57.14285714,0,1,0,0,0,1,0,0
8bongda,2.807354922,7,14.28571429,0,1,0,0,0,1,0,0
xemsach,2.807354922,7,0,0,0,0,0,0,1,0,0
baovedaibaolong,3.139572262,15,0,0,0,1,0,0,0,0,0
tinba,2.321928095,5,0,0,0,1,0,0,0,0,0
j88888,0.650022422,6,83.33333333,0,1,0,0,0,1,0,0
dd7bet,2.251629167,6,16.66666667,0,1,0,0,1,0,0,0
mvnlucky68vip3,3.664497779,14,21.42857143,0,1,0,0,0,1,0,0
bilhiu,2.251629167,6,0,0,1,0,0,0,1,0,0
npower,2.584962501,6,0,0,0,0,0,0,1,0,0
marsfx-trade,3.251629167,12,0,1,1,0,0,1,0,0,0
az,1,2,0,0,0,0,0,0,1,0,0
vnv966,1.918295834,6,50,0,1,0,0,0,1,0,0
twin5253,2.75,8,50,0,1,0,0,0,1,0,0
banksieutoc,3.459431619,11,0,0,1,0,0,0,0,0,1
chanle66,2.75,8,25,0,1,0,0,0,0,0,1
tinhbotnghenghiason,3.155565013,19,0,0,0,1,0,0,0,0,0
dangkytinchapshinhan,3.346439345,20,0,0,1,1,0,0,0,0,0
khjdf,2.321928095,5,0,0,1,0,0,0,1,0,0
ff-member-shippvn,3.499227547,17,0,2,1,0,0,0,1,0,0
fb88,1.5,4,50,0,1,0,0,0,1,0,0
sd8785,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
riifo,1.921928095,5,0,0,0,0,0,0,0,0,1
vn765,2.321928095,5,60,0,1,0,0,0,1,0,0
ocelot,2.251629167,6,0,0,0,0,0,0,1,0,0
chongthambaohoxaydung,3.522571589,21,0,0,0,1,0,0,0,0,0
lisboa62,3,8,25,0,1,0,0,0,1,0,0
manhhung-medvn,3.182005815,14,0,1,0,0,0,0,1,0,0
vcbdigirakinbink,3.125,16,0,0,1,0,0,0,0,0,1
taobaostore,2.663532755,11,0,0,0,1,0,0,0,0,0
koway,2.321928095,5,0,0,0,0,0,0,1,0,0
acia,1.5,4,0,0,0,0,0,0,0,0,1
luxmax006,2.725480557,9,33.33333333,0,1,0,0,0,1,0,0
phuongbinhtridonga,3.46132014,18,0,0,0,0,0,0,0,0,1
thegioibantin,3.026986833,13,0,0,0,1,0,0,0,0,0
vitinhlugia,3.027169118,11,0,0,0,1,0,0,0,0,0
hi1333,1.79248125,6,66.66666667,0,1,0,0,0,1,0,0
vietmncredit,3.084962501,12,0,0,1,0,0,0,0,0,1
bmwindex,3,8,0,0,1,0,0,0,1,0,0
vietcredit247,3.238901257,13,23.07692308,0,1,0,0,0,0,0,1
momobingo,2.419381946,9,0,0,1,0,0,0,1,0,0
boohoo,1.251629167,6,0,0,0,0,0,0,1,0,0
tinmyplast,3.121928095,10,0,0,0,1,0,0,0,0,0
galbibbq,2.405639062,8,0,0,0,0,0,0,1,0,0
vn-nng,1.79248125,6,0,1,1,0,0,0,1,0,0
shishanax,2.503258335,9,0,0,1,0,0,0,1,0,0
eozcbhq,2.807354922,7,0,0,1,0,0,0,0,0,1
stbuyhomegh,3.277613437,11,0,0,1,0,0,0,1,0,0
sxtz180,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
adamgroup,2.947702779,9,0,0,1,0,0,0,1,0,0
nuocvadoisong,3.180832987,13,0,0,0,0,0,0,1,0,0
chanlemm77,2.921928095,10,20,0,1,0,0,0,0,0,1
sd187,2.321928095,5,60,0,1,0,0,0,1,0,0
qwg6158qwe,2.921928095,10,40,0,1,0,0,0,1,0,0
drbao,2.321928095,5,0,0,0,1,0,0,0,0,0
tongdaitaxilongthanh,3.20869497,20,0,0,0,0,0,0,0,0,1
vayeasycredit,3.238901257,13,0,0,1,0,0,0,0,0,1
bitcoinf,2.75,8,0,0,1,0,0,1,0,0,0
easyfiles,2.725480557,9,0,0,1,0,0,0,1,0,0
lienquanxgarena,3.139572262,15,0,0,1,0,0,0,1,0,0
tinhocdongnai,3.026986833,13,0,0,0,1,0,0,0,0,0
fxcrypto-trade,3.521640636,14,0,1,1,0,0,1,0,0,0
vaynhanhmb,2.721928095,10,0,0,1,0,0,0,1,0,0
bqllang,2.521640636,7,0,0,0,0,0,0,0,0,1
mogi,2,4,0,0,0,0,0,0,1,0,0
sd8781,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
nemo,2,4,0,0,1,0,0,0,1,0,0
mkg283868,2.641604168,9,66.66666667,0,1,0,0,0,1,0,0
shopeevn3,2.947702779,9,11.11111111,0,1,0,0,0,0,0,1
violympic,2.947702779,9,0,0,0,0,0,0,1,0,0
cosentino,2.725480557,9,0,0,0,1,0,0,0,0,0
mxl127189,2.947702779,9,66.66666667,0,1,0,0,0,1,0,0
trungnghiep,3.095795255,11,0,0,0,0,0,0,0,0,1
firststep,2.725480557,9,0,0,0,0,0,0,1,0,0
mxc,1.584962501,3,0,0,0,0,0,0,1,0,0
shop5t,2.584962501,6,16.66666667,0,1,0,0,0,1,0,0
evnonline,2.419381946,9,0,0,1,1,0,0,0,0,0
tmv15,2.321928095,5,40,0,1,0,0,0,1,0,0
ruibcld,2.807354922,7,0,0,1,0,0,0,1,0,0
mxp62108,3,8,62.5,0,1,0,0,0,1,0,0
edoc,2,4,0,0,0,0,0,0,1,0,0
aurum,1.921928095,5,0,0,0,0,0,0,1,0,0
tiepthidautu24h,3.189898095,15,13.33333333,0,1,1,0,0,0,0,0
beecredit,2.641604168,9,0,0,1,0,0,0,0,0,1
vcbigrvbrnk,2.913977073,11,0,0,1,0,0,0,0,0,1
bnxapp,2.251629167,6,0,0,1,0,0,0,1,0,0
b992556,2.235926351,7,85.71428571,0,1,0,0,0,1,0,0
baobithuanphat,3.039148672,14,0,0,0,1,0,0,0,0,0
cdjob,2.321928095,5,0,0,1,0,0,0,1,0,0
8917,2.251629167,6,100,0,1,0,0,0,1,0,0
baovesg,2.807354922,7,0,0,0,1,0,0,0,0,0
tuangiao,2.75,8,0,0,0,0,0,0,0,0,1
itvietnam,2.725480557,9,0,0,0,0,0,0,1,0,0
mop9m,1.921928095,5,20,0,1,0,0,0,1,0,0
bematrix,3,8,0,0,0,0,0,0,1,0,0
prettyfit,2.641604168,9,0,0,0,0,0,0,1,0,0
maybank,2.521640636,7,0,0,0,0,0,0,0,0,1
ddsa,1.5,4,0,0,1,0,0,0,1,0,0
tinphong,2.75,8,0,0,0,1,0,0,0,0,0
appvaycreditone,3.506890596,15,0,0,1,0,0,0,0,0,1
hi-go,2.321928095,5,0,1,1,0,0,0,1,0,0
hahalolo,2,8,0,0,0,0,0,0,0,0,1
win456-d,3,8,37.5,1,1,0,0,0,1,0,0
bmmartonline,3.251629167,12,0,0,0,1,0,0,0,0,0
lucdiahoanmy,3.418295834,12,0,0,1,0,0,0,0,0,1
mediamart,2.725480557,9,0,0,0,0,0,0,0,0,1
hotrokhachhang-garena-account,3.414039513,29,0,2,1,0,0,0,0,0,1
bongdafi88,3.121928095,10,20,0,1,0,0,0,1,0,0
shopeeee,2,8,0,0,1,0,0,0,0,0,1
support-findmyphone,3.787143961,19,0,1,1,0,0,0,0,0,1
vaygap365,2.947702779,9,33.33333333,0,1,0,0,0,1,0,0
lifestyle,2.725480557,9,0,0,0,0,0,0,1,0,0
fb88max,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
naimei8,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
pubgmzing-vnl,3.39274741,13,0,1,1,0,0,0,0,0,1
vietinbank,2.921928095,10,0,0,0,1,0,0,0,0,0
airnewzealand,3.026986833,13,0,0,0,0,0,0,1,0,0
ulai99,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
membership-ff-garenaa,3.558518613,21,0,2,1,0,0,0,1,0,0
thanhnienthethao,2.655639062,16,0,0,0,0,0,0,1,0,0
chinhsach,2.419381946,9,0,0,0,0,0,0,1,0,0
nafosted,3,8,0,0,0,0,0,0,0,0,1
baobackan,2.419381946,9,0,0,0,1,0,0,0,0,0
dovagroup,2.947702779,9,0,0,0,0,0,0,1,0,0
nguyentraidn,3.188721876,12,0,0,1,0,1,0,0,0,0
ncsb,2,4,0,0,0,0,0,0,1,0,0
baovessic,2.947702779,9,0,0,0,1,0,0,0,0,0
vaytindung,3.121928095,10,0,0,1,1,0,0,0,0,0
sd9778,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
8567998,2.235926351,7,100,0,1,0,0,0,1,0,0
vaynhanhonline,2.950212065,14,0,0,1,1,0,0,0,0,0
golftour,2.75,8,0,0,0,0,0,0,1,0,0
yocvn,2.321928095,5,0,0,1,0,0,0,1,0,0
khoancatbetong24h,3.499227547,17,11.76470588,0,0,1,0,0,0,0,0
cdsptw-tphcm,3.084962501,12,0,1,0,0,0,0,1,0,0
langenesas,2.521928095,10,0,0,1,0,0,0,0,0,1
soicau2471,3.321928095,10,40,0,1,0,0,1,0,0,0
asa,0.918295834,3,0,0,0,0,0,0,1,0,0
dhcgrgoup,2.947702779,9,0,0,1,0,0,0,1,0,0
linksht,2.807354922,7,0,0,1,0,0,0,0,0,1
treslaz,2.807354922,7,0,0,0,0,0,0,1,0,0
chualonghuong,2.931208949,13,0,0,1,0,0,0,0,0,1
win456-w,2.75,8,37.5,1,1,0,0,0,1,0,0
stpp,1.5,4,0,0,0,0,0,0,1,0,0
tikixq,2.251629167,6,0,0,1,0,0,0,1,0,0
sonhoabinh,2.721928095,10,0,0,0,0,1,0,0,0,0
vdemo10,2.807354922,7,28.57142857,0,1,0,0,0,1,0,0
kaio,2,4,0,0,1,0,0,0,1,0,0
52vb35,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
shopgamedaquy,3.546593564,13,0,0,1,0,0,1,0,0,0
nissan,1.918295834,6,0,0,0,0,0,0,1,0,0
vn-co,2.321928095,5,0,1,1,0,0,0,1,0,0
sky6699,2.235926351,7,57.14285714,0,1,0,0,0,1,0,0
shopmailco24h,3.39274741,13,15.38461538,0,1,1,0,0,0,0,0
vvfdf,1.521928095,5,0,0,1,0,0,0,1,0,0
fi881,1.921928095,5,60,0,1,0,0,0,1,0,0
investonl,2.947702779,9,0,0,1,0,0,0,1,0,0
membergarenaviet,3.125,16,0,0,1,0,0,0,1,0,0
kkby360,2.521640636,7,42.85714286,0,1,0,0,0,1,0,0
vohoanglong,2.663532755,11,0,0,0,0,0,0,0,0,1
cpproperty,2.646439345,10,0,0,0,0,0,0,0,0,1
Techontop,2.725480557,9,0,0,1,0,0,0,0,0,1
vtvn,1.5,4,0,0,0,1,0,0,0,0,0
khongthetinnoi,2.896291529,14,0,0,0,1,0,0,0,0,0
vnd,1.584962501,3,0,0,1,0,0,0,1,0,0
sd9447,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
capthepdaiphu,3.026986833,13,0,0,0,0,0,0,0,0,1
emmedia-asia,2.688721876,12,0,1,1,0,0,0,0,0,1
ggjyia,2.251629167,6,0,0,1,0,0,0,0,0,1
chiasephanmem,3.085055103,13,0,0,1,0,0,0,0,0,1
thietkemyb,2.921928095,10,0,0,0,0,0,0,1,0,0
hoamitech,2.947702779,9,0,0,1,0,0,0,1,0,0
giftplanet,3.121928095,10,0,0,0,0,0,0,1,0,0
daiphongland,3.084962501,12,0,0,0,0,0,0,0,0,1
ffmenbershipgarena,3.46132014,18,0,0,1,0,0,0,1,0,0
sv88win,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
hotrotaichinh247g,3.4548224,17,17.64705882,0,1,0,0,0,1,0,0
lazada-80000,2.522055209,12,41.66666667,1,1,0,0,0,1,0,0
ggcash,2.251629167,6,0,0,1,0,0,0,1,0,0
mitsubishidongnai3s,3.471354487,19,5.263157895,0,0,0,0,0,0,0,1
farfchs,2.521640636,7,0,0,1,0,0,0,1,0,0
xn--123-xy9do92p51yb,3.58418372,20,40,3,1,0,0,0,1,0,0
phongtraothidua,3.373557262,15,0,0,1,0,0,0,0,0,1
11384,2.235926351,7,100,0,1,0,0,0,1,0,0
chamucgiataybaonam,3.302722753,18,0,0,0,1,0,0,0,0,0
haiquanonline,3.026986833,13,0,0,0,1,0,0,0,0,0
dkdkp,1.521928095,5,0,0,1,0,0,0,1,0,0
topzlp,2.251629167,6,0,0,1,0,0,0,1,0,0
hadofood,2.155639062,8,0,0,0,0,0,0,0,0,1
xuatkhaulaodongbaolong,3.368522528,22,0,0,0,1,0,0,0,0,0
24m,1.584962501,3,66.66666667,0,1,0,0,0,1,0,0
bacsytuvan,3.121928095,10,0,0,0,0,0,0,1,0,0
bravoo,2.251629167,6,0,0,0,0,0,0,1,0,0
vn-hello,2.75,8,0,1,1,0,0,0,1,0,0
thegioigiadung24h,3.410417253,17,11.76470588,0,0,1,0,0,0,0,0
baominh,2.807354922,7,0,0,1,1,0,0,0,0,0
vanlien,2.521640636,7,0,0,0,0,0,0,0,0,1
mitsubishi-vovankiet,3.621928095,20,0,1,0,0,0,0,0,0,1
dtncommunications2010,3.594465637,21,19.04761905,0,1,0,0,0,0,0,1
koc,1.584962501,3,0,0,0,0,0,0,1,0,0
sscvb43,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
ku8vn,2.321928095,5,20,0,1,0,0,0,0,0,1
viva24h,2.521640636,7,28.57142857,0,1,1,0,0,0,0,0
pkex,2,4,0,0,1,0,0,0,1,0,0
viettel,2.235926351,7,0,0,0,0,0,0,1,0,0
timnhatot,2.641604168,9,0,0,0,0,0,0,1,0,0
96bspinadvisor,3.521640636,14,14.28571429,0,1,0,0,0,1,0,0
ebarapump,2.725480557,9,0,0,0,0,0,0,0,0,1
dioption,2.5,8,0,0,1,0,0,0,1,0,0
hopthuvip,2.725480557,9,0,0,1,0,0,0,1,0,0
gitlab,2.584962501,6,0,0,0,0,0,0,1,0,0
thegioididong,2.87314068,13,0,0,0,0,0,0,0,0,1
center-nanghanmucthetindung,3.457867131,27,0,1,1,1,0,0,0,0,0
congthongtinduhoc,3.057476076,17,0,0,0,1,0,0,0,0,0
bangherebendep,2.950212065,14,0,0,0,0,0,0,0,0,1
99hotel,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
vietrade,2.75,8,0,0,0,0,0,1,0,0,0
3363,0.811278124,4,100,0,1,0,0,0,1,0,0
vietnaminsc,3.095795255,11,0,0,1,0,0,0,0,0,1
vcbtigesbink,3.251629167,12,0,0,1,0,0,0,0,0,1
dhhp,1.5,4,0,0,0,0,0,0,1,0,0
runstrongintenselythefile,3.49366069,25,0,0,1,0,0,0,0,0,1
ww-taib52,2.947702779,9,22.22222222,1,1,0,0,0,1,0,0
toplistviet,2.845350937,11,0,0,0,0,0,0,1,0,0
las65,2.321928095,5,40,0,1,0,0,0,1,0,0
toaantienphuoc,3.235926351,14,0,0,0,0,0,0,1,0,0
vuihax,2.584962501,6,0,0,1,0,0,0,0,0,1
baovethanhhung,3.182005815,14,0,0,0,1,0,0,0,0,0
gonenoundifficultten,3.321928095,20,0,0,1,0,0,0,1,0,0
vietcomglobal,3.39274741,13,0,0,1,0,0,0,1,0,0
pvivungtau,2.921928095,10,0,0,0,0,0,0,0,0,1
khachsancamranh,2.789898095,15,0,0,0,0,0,0,0,0,1
mmlive1,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
vn26666,1.664497779,7,71.42857143,0,1,0,0,0,1,0,0
kingbridal,3.121928095,10,0,0,0,0,0,0,1,0,0
swissmes,2,8,0,0,1,0,0,0,1,0,0
tamtay,1.918295834,6,0,0,0,0,0,0,1,0,0
idea,2,4,0,0,0,0,0,0,1,0,0
bkyhyoltd,2.947702779,9,0,0,1,0,0,0,1,0,0
eventlienquanvn,2.923231429,15,0,0,1,0,0,0,1,0,0
chongthamsontinh,3.155639062,16,0,0,0,1,0,0,0,0,0
viettel,2.235926351,7,0,0,0,0,0,0,1,0,0
tronht,2.251629167,6,0,0,1,0,0,0,1,0,0
baominhmedical,3.378783493,14,0,0,0,1,0,0,0,0,0
baotuyenquang,3.238901257,13,0,0,0,1,0,0,0,0,0
kimcuong2s,3.321928095,10,10,0,1,0,0,0,0,0,1
tikimoon,2.5,8,0,0,1,0,0,0,1,0,0
mb247m,2.251629167,6,50,0,1,0,0,0,1,0,0
ek568,2.321928095,5,60,0,1,0,0,0,1,0,0
sd8741,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
13hotlive,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
789game,2.807354922,7,42.85714286,0,1,0,0,1,0,0,0
sd4945,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
phongdosungman,3.182005815,14,0,0,1,0,0,0,0,0,1
lofe11,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
duongthicamvan,3.521640636,14,0,0,0,0,0,0,0,0,1
vongquaygarena21,3.452819531,16,12.5,0,1,0,0,0,0,0,1
vietnamonline99,3.189898095,15,13.33333333,0,1,1,0,0,0,0,0
cryptomaket,3.277613437,11,0,0,1,0,0,0,0,0,1
modivucong,3.121928095,10,0,0,1,0,0,0,0,0,1
hocvienquany,3.418295834,12,0,0,0,0,0,0,1,0,0
baovedaiphattai,3.106890596,15,0,0,0,1,0,0,0,0,0
lienminhhuyenthoaivn,3.346439345,20,0,0,1,0,1,0,0,0,0
phanqua365vn,3.251629167,12,25,0,1,0,0,0,1,0,0
meeyinvest,2.846439345,10,0,0,1,0,0,0,1,0,0
pube,2,4,0,0,1,0,0,0,0,0,1
lazada8,2.128085279,7,14.28571429,0,1,0,0,0,1,0,0
maytinhbaria,3.022055209,12,0,0,0,1,0,0,0,0,0
datvang,2.521640636,7,0,0,0,0,0,0,0,0,1
baonghia,2.75,8,0,0,0,1,0,0,0,0,0
aionews,2.807354922,7,0,0,0,1,0,0,0,0,0
oqvideo,2.521640636,7,0,0,1,0,0,0,0,0,1
chovay24,3,8,25,0,1,0,0,0,0,0,1
ts,1,2,0,0,0,0,0,0,1,0,0
muicamau,2.25,8,0,0,0,0,0,0,1,0,0
citycredit,2.721928095,10,0,0,1,0,0,0,0,0,1
549978,2.251629167,6,100,0,1,0,0,0,1,0,0
colab,2.321928095,5,0,0,0,0,0,0,1,0,0
shopee-mobilebanking,3.68418372,20,0,1,1,0,0,0,0,0,1
xakhogiovanga92,3.323231429,15,13.33333333,0,1,0,0,0,0,0,1
easybank,2.75,8,0,0,0,0,0,0,1,0,0
