url,length,entropy,percent_num,num_special,bao_chi,chinh_tri,co_bac,khieu_dam,tpmt,con_lai,label
tienoicredit com,12.0,2.8553885422075336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
typhudaiduong com,13.0,3.3927474104487847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
hotlive6 net,8.0,3.0,12.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mash com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
goonline gov,8.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
truongduongsat edu,14.0,3.0930692077718898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
sml edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
noithatgiahung,14.0,2.950212064914747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
fcb8vn vip,6.0,2.584962500721156,16.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
libertystar,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
toyota-ninhbinh,15.0,3.056564762130954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cloudsky space,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
chance17inhot live,13.0,3.238901256602631,15.384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sd4939 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vantaianphat24h com,15.0,2.9735572622751856,13.333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
usb-video xyz,9.0,3.1699250014423126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
asecvn com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vnpin net,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dn2008 live,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bvhttdl gov,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dalatfood com,9.0,2.503258334775646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
pecpower,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
lienquanmbvn com,12.0,3.188721875540867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lottemart me,9.0,2.6416041678685938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bclqaz com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
avacecoin com,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
linksht com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tinphatelectric,15.0,3.1898980954642875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
joom61 com,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
unikey,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
kimcuong123 com,11.0,3.459431618637298,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
steamnconnmunity com,16.0,3.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhocdaiduongxanh,18.0,3.3502090290998976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
autorobots,10.0,2.6464393446710157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vipclmm com,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
nwu edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baotuyen com,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
giacatdaxaydung24h,18.0,3.503258334775646,11.11111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vea gov,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
bvphuochai,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tanglikeauto,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
fitnow,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
mitsubishikimlienhatinh com,23.0,3.294663586209604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
game77 me,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
shopne988 com,9.0,2.9477027792200903,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
pdu edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
xofc com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
11zalo com,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hochieuqua,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
pacoppp com,7.0,1.6644977792004612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shopaha,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
xmentor,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
maykhuechtantinhdauaz com,21.0,3.499227541723357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
sinhnhatlq,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
wefinex fun,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vemaybayvietnam,15.0,3.056564762130954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
amg567 com,6.0,2.584962500721156,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mmovnpgroup com,11.0,2.9139770731827523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
blogtincongnghe com,15.0,3.1395722619867232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
skinna,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
smartshoppingvn com,15.0,3.506890595608519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaytieudungnhanh24h com,19.0,3.536886723742168,10.526315789473683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
tinhdauvirgo com,12.0,3.4182958340544896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vcbiyersbomk com,12.0,3.4182958340544896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
cltx68 net,6.0,2.584962500721156,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
antinnhaxin,11.0,2.368522527728207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vcsoft,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
shop7sao com,8.0,2.5,12.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
567dd co,5.0,1.9219280948873625,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3669,4.0,1.5,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
banhbaongoc,11.0,2.7321588913645707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
lazada-400 com,10.0,2.6464393446710157,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
phongchonglutbaotphcm gov,21.0,3.463280517810811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
amazon20 info,8.0,2.75,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tdcbinhdinh org,11.0,2.7321588913645707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
huobi92 net,7.0,2.8073549220576037,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ninhthuantravel,15.0,3.1898980954642875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
chongthamsontinh com,16.0,3.1556390622295662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bepcongnghiep24h com,16.0,3.375,12.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
phanrangninhthuan,17.0,2.8451442836760013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
pccc24h,7.0,2.128085278891394,28.57142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
clmmgame com,8.0,2.4056390622295662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
tgavideo xyz,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
xvbwmht cn,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
xuattinhsom,11.0,3.277613436819116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
mrsize,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
soulkizz com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
octofrost,9.0,2.4193819456463714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
bidddvsmart com,11.0,3.027169118440619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhdaumypham com,13.0,3.238901256602631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vbcvbwer com,8.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhdaunguyenchat4u com,19.0,3.4316235658474312,5.263157894736842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vn-tg life,5.0,2.3219280948873626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hoivietnamduc,13.0,3.546593564294939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
ad id,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
allplus,7.0,2.128085278891394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
kiemsat,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
bachtinlawfirm com,14.0,3.521640636343318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
la38715 com,7.0,2.8073549220576037,71.42857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
xwin999 top,7.0,2.128085278891394,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovesonglau,12.0,3.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
brioche-doree,13.0,3.0269868333592873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
classics010 com,11.0,2.663532754804255,27.27272727272727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-nt xyz,5.0,1.9219280948873625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
winmomo com,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-th xyz,5.0,2.3219280948873626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
suphamyenbai edu,12.0,3.4182958340544896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
easy-ec5 xyz,8.0,2.75,12.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaytieudung-vietinbank com,22.0,3.5726236638951643,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
dibaovietnam com,12.0,3.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
taichinhthinhvuong com,18.0,3.0860486123130384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
gonrey55 com,8.0,2.75,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baotuoitre net,10.0,2.9219280948873623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
moonlive sh,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shopgamefo4 com,11.0,3.277613436819116,9.090909090909092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
marketing365,12.0,3.584962500721156,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vn425 xyz,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovehangphat com,13.0,3.180832987205441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
trungsachvanminh,16.0,3.452819531114783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
hdbanks com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaytragopmcredit com,16.0,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
maytinh3ae,10.0,3.1219280948873624,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
gvr com,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hazaoa20 com,8.0,2.4056390622295662,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vast ac,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
kkfdwejwej com,10.0,2.5219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sunc889 com,7.0,2.521640636343318,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhbotnghehoangminhchau com,24.0,3.351227480952956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vngamee xyz,7.0,2.521640636343318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
nuentertainmentnightlife com,24.0,3.2364405016961446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tintran org,7.0,2.2359263506290326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tse1606 com,7.0,2.521640636343318,57.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
silversport,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
muahangtoanquoc,15.0,3.1898980954642875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
babi88 club,6.0,1.9182958340544896,33.33333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
cucdienanh,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baohanhiphone com,13.0,2.873140679513133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
rio66 bet,5.0,1.9219280948873625,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
hella,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
kingofbo tech,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nanghanmuc-vp online,13.0,3.180832987205441,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
ksgroup,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hotlive6 vip,8.0,3.0,12.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ductinphat,10.0,3.1219280948873624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
pepe,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
gpqj0nk cfd,7.0,2.8073549220576037,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
luatquocbao,11.0,2.9139770731827523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
sdczpz com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
khoanhkhacthanglong,19.0,3.010570934268484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
napkimcuongx5 com,13.0,3.546593564294939,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24live2 com,7.0,2.521640636343318,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tintucdantoc,12.0,2.8553885422075336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
napthekvtm com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
isavideo xyz,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
wiix,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
topzlp me,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sd9793 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
empireluxury,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vtc24h net,6.0,2.584962500721156,33.33333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
pccovid gov,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
zwvtp com,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
napzingvng news,10.0,2.6464393446710157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
dautuvang,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
scdienmayxanh com,13.0,3.3927474104487847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
meibo8888 com,9.0,2.2810361125534238,44.44444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nhanqua-freefire-gareana id,24.0,3.204986855772667,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
thytkontum edu,10.0,2.8464393446710154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baodongthap com,11.0,3.0957952550009344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
classics8 com,9.0,2.4193819456463714,11.11111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
otoquocbao,10.0,2.5219280948873624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tranhuyhoang edu,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
shbet0 com,6.0,2.584962500721156,16.666666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
p24live xyz,7.0,2.8073549220576037,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
instagram com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ketoan24h com,9.0,3.1699250014423126,22.22222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dailybooking,12.0,3.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
garena-ff-member com,16.0,3.077819531114783,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mcredit247,10.0,3.3219280948873626,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ek882 com,5.0,1.9219280948873625,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vbpl,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
pplive66 com,8.0,2.5,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
storm-x io,7.0,2.8073549220576037,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
yuugjj9 com,7.0,2.2359263506290326,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bitcoin-exploit com,15.0,3.323231428797621,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
clmm8386 com,8.0,2.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
kienhanghoanquocte store,18.0,3.4613201402110088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tinhnguyentech com,14.0,3.0391486719030705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vqtq-bet365vn com,13.0,3.238901256602631,23.076923076923077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
22hotlive vip,9.0,2.9477027792200903,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thegioigame vip,11.0,2.9139770731827523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
oo99o com,5.0,0.9709505944546688,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
brave com,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
sachvui com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
bocvac24h com,9.0,2.9477027792200903,22.22222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
nabolm0vn com,9.0,2.9477027792200903,11.11111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
giamcanchuannhat com,16.0,2.952819531114783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baokienloc,10.0,3.1219280948873624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
js030203 com,8.0,2.1556390622295662,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lmbh com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vn-pl top,5.0,2.3219280948873626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
azsao com,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vtphcm tk,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baosonparadise,14.0,3.1820058147602133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dmt66 com,5.0,1.9219280948873625,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
bangcapchungchitoanquoc com,23.0,3.4144413036949723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dcvbpk com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
meetfresh,9.0,2.6416041678685938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tinthanhcarton,14.0,2.8423709931771084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
sc0m info,4.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
daibieunhandankhanhhoa gov,22.0,3.02262977889017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
viso,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
nysee world,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baotriphonggym com,14.0,3.521640636343318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
123b222 com,7.0,1.6644977792004612,85.71428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
go88 name,4.0,1.5,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
12luxury com,8.0,2.75,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
008484 com,6.0,1.584962500721156,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
la19481 com,7.0,2.521640636343318,71.42857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dichvuchuyennha24h,18.0,3.392147223664535,11.11111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
trungtincompany,15.0,3.456564762130954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
napquatet com,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-uz info,5.0,2.3219280948873626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
xaydungquynhon com,14.0,3.1820058147602133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
sd9487 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
779 com,3.0,0.9182958340544896,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
433,3.0,0.9182958340544896,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
keongamsinhly com,13.0,3.546593564294939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
thongkegialai gov,13.0,3.238901256602631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
daihiephung,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
ginetex,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tse2860 com,7.0,2.8073549220576037,57.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vn-iy info,5.0,2.3219280948873626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vietnamhds vip,10.0,3.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
timx2918 com,8.0,3.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
spmamnondl edu,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
yn1256 com,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
garena xacminhtaikhoan-vn com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
kienmedia,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
socrice store,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cskhdienmayxanhvn com,17.0,3.5724694587701356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
lazadaz17 com,9.0,2.4193819456463714,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn57 com,4.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
liberty,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vitalbeautie,12.0,2.918295834054489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
thegioixeonline com,15.0,3.0062389286533895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dhtv edu,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
sd3759 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
qww5858 com,7.0,1.950212064914747,57.14285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
livietnam,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baotintravel,12.0,3.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
cgmnight com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hiephoibaove com,12.0,2.918295834054489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baoxai com,6.0,2.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
sd8792 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vihema gov,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
fuv com,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
